increased	O
more	O
than	O
100-fold	O
when	O
produced	O
in	O
double-knockout	B-DNAMutation
human	O
CD4(+)	O
T	O
cells	O
that	O
lack	O
both	O
SERINC3	O
and	O
SERINC5	O
,	O
and	O
re-expression	O
experiments	O
confirmed	O
that	O
the	O
absence	O
of	O
SERINC3	O
and	O
SERINC5	O
accounted	O
for	O
the	O
infectivity	O
enhancement	O
.	O

Furthermore	O
,	O
SERINC3	O
and	O
SERINC5	O
together	O
restricted	O
HIV-1	O
replication	O
,	O
and	O
this	O
restriction	O
was	O
evaded	O
by	O
Nef	O
.	O

SERINC3	O
and	O
SERINC5	O
are	O
highly	O
expressed	O
in	O
primary	O
human	O
HIV-1	O
target	O
cells	O
,	O
and	O
inhibiting	O
their	O
downregulation	O
by	O
Nef	O
is	O
a	O
potential	O
strategy	O
to	O
combat	O
HIV/AIDS	O
.	O

Pumilio1	O
haploinsufficiency	O
leads	O
to	O
SCA1-like	O
neurodegeneration	O
by	O
increasing	O
wild-type	O
Ataxin1	O
levels	O
.	O

Spinocerebellar	O
ataxia	O
type	O
1	O
(SCA1)	O
is	O
a	O
paradigmatic	O
neurodegenerative	O
proteinopathy	O
,	O
in	O
which	O
a	O
mutant	O
protein	O
(	O
in	O
this	O
case	O
,	O
ATAXIN1	O
)	O
accumulates	O
in	O
neurons	O
and	O
exerts	O
toxicity	O
;	O
in	O
SCA1	O
,	O
this	O
process	O
causes	O
progressive	O
deterioration	O
of	O
motor	O
coordination	O
.	O

Seeking	O
to	O
understand	O
how	O
post-translational	O
modification	O
of	O
ATAXIN1	O
levels	O
influences	O
disease	O
,	O
we	O
discovered	O
that	O
the	O
RNA-binding	O
protein	O
PUMILIO1	O
(PUM1)	O
not	O
only	O
directly	O
regulates	O
ATAXIN1	O
but	O
also	O
plays	O
an	O
unexpectedly	O
important	O
role	O
in	O
neuronal	O
function	O
.	O

Loss	B-DNAMutation
of	O
Pum1	O
caused	O
progressive	O
motor	O
dysfunction	O
and	O
SCA1-like	O
neurodegeneration	O
with	O
motor	O
impairment	O
,	O
primarily	O
by	O
increasing	O
Ataxin1	O
levels	O
.	O

Breeding	O
Pum1(+/-)	O
mice	O
to	O
SCA1	O
mice	O
(Atxn1(154Q/+))	O
exacerbated	O
disease	O
progression	O
,	O
whereas	O
breeding	O
them	O
to	O
Atxn1(+/-)	O
mice	O
normalized	O
Ataxin1	O
levels	O
and	O
largely	O
rescued	O
the	O
Pum1(+/-)	O
phenotype	O
.	O

Thus	O
,	O
both	O
increased	O
wild-type	O
ATAXIN1	O
levels	O
and	O
PUM1	O
haploinsufficiency	O
could	O
contribute	O
to	O
human	O
neurodegeneration	O
.	O

These	O
results	O
demonstrate	O
the	O
importance	O
of	O
studying	O
post-transcriptional	O
regulation	O
of	O
disease-driving	O
proteins	O
to	O
reveal	O
factors	O
underlying	O
neurodegenerative	O
disease	O
.	O

Prkcz	B-DANMutation
null	O
mice	O
show	O
normal	O
learning	O
and	O
memory	O
.	O

Protein	I-DNAMutation
kinase	I-DNAMutation
M-ζ	I-DNAMutation
(PKM-ζ)	I-DNAMutation
is	O
a	O
constitutively	O
active	O
form	O
of	O
atypical	O
protein	O
kinase	O
C	O
that	O
is	O
exclusively	O
expressed	O
in	O
the	O
brain	O
and	O
implicated	O
in	O
the	O
maintenance	O
of	O
long-term	O
memory	O
.	O

Most	O
studies	O
that	O
support	O
a	O
role	O
for	B-DNAMutation
PKM-ζ	I-DNAMutation
in	O
memory	O
maintenance	O
have	O
used	O
pharmacological	B-DNAMutation
PKM-ζ	I-DNAMutation
inhibitors	O
such	O
as	O
the	O
myristoylated	O
zeta	O
inhibitory	O
peptide	O
(ZIP)	O
or	O
chelerythrine	O
.	O

Here	O
we	O
use	O
a	O
genetic	O
approach	O
and	O
target	O
exon	O
9	O
of	O
the	I-DNAMutation
Prkcz	O
gene	O
to	O
generate	O
mice	O
that	B-DNAMutation
lack	I-DNAMutation
both	I-DNAMutation
protein	I-DNAMutation
kinase	I-DNAMutation
C-ζ	I-DNAMutation
(PKC-ζ)	I-DNAMutation
and	I-DNAMutation
PKM-ζ	I-DNAMutation
(	I-DNAMutation
Prkcz(-/-	I-DNAMutation
)	B-DNAMutation
mice	I-DNAMutation
)	I-DNAMutation
.	I-DNAMutation
Prkcz(-/-)	I-DNAMutation
mice	O
showed	O
normal	O
behaviour	O
in	O
a	O
cage	O
environment	O
and	O
in	O
baseline	O
tests	O
of	O
motor	O
function	O
and	O
sensory	O
perception	O
,	O
but	O
displayed	O
reduced	O
anxiety-like	O
behaviour	O
.	O

Notably	B-DNAMutation
,	I-DNAMutation
Prkcz(-/-)	I-DNAMutation
mice	O
did	O
not	O
show	O
deficits	O
in	O
learning	O
or	O
memory	O
in	O
tests	O
of	O
cued	O
fear	O
conditioning	O
,	O
novel	O
object	O
recognition	O
,	O
object	O
location	O
recognition	O
,	O
conditioned	O
place	O
preference	O
for	O
cocaine	O
,	O
or	O
motor	O
learning	O
,	O
when	O
compared	O
with	O
wild-type	O
littermates	O
.	O

ZIP	O
injection	O
into	O
the	O
nucleus	O
accumbens	O
reduced	O
expression	O
of	O
cocaine-conditioned	O
place	O
preference	B-DNAMutation
in	I-DNAMutation
Prkcz(-/-)	I-DNAMutation
mice	O
.	O

In	O
vitro	O
,	O
ZIP	O
and	O
scrambled	O
ZIP	O
inhibited	B-DNAMutation
PKM-ζ	I-DNAMutation
,	O
PKC-ι	B-DNAMutation
and	O
PKC-ζ	O
with	O
similar	O
inhibition	O
constant	O
(K(i))	O
values	O
.	O

Chelerythrine	O
was	O
a	O
weak	O
inhibitor	B-DNAMutation
of	O
PKM-ζ	O
(	O
K(i	O
)	O
=	O
76 μM	O
)	O
.	O

Our	O
findings	O
show	O
that	B-DNAMutation
absence	I-DNAMutation
of	O
PKM-ζ	O
does	O
not	O
impair	O
learning	O
and	O
memory	O
in	O
mice	O
,	O
and	O
that	O
ZIP	O
can	O
erase	O
reward	O
memory	B-DNAMutation
even	O
when	O
PKM-ζ	O
is	O
not	O
present	O
.	O

Replication	O
stress	O
links	O
structural	O
and	O
numerical	O
cancer	O
chromosomal	O
instability	O
.	O

Cancer	O
chromosomal	O
instability	O
(CIN)	O
results	O
in	O
an	O
increased	O
rate	O
of	O
change	O
of	O
chromosome	O
number	O
and	O
structure	O
and	O
generates	O
intratumour	O
heterogeneity	O
.	O

CIN	O
is	O
observed	O
in	O
most	O
solid	O
tumours	O
and	O
is	O
associated	O
with	O
both	O
poor	O
prognosis	O
and	O
drug	O
resistance	O
.	O

Understanding	O
a	O
mechanistic	O
basis	O
for	O
CIN	O
is	O
therefore	O
paramount	O
.	O

Here	O
we	O
find	O
evidence	O
for	O
impaired	O
replication	O
fork	O
progression	O
and	O
increased	O
DNA	O
replication	O
stress	O
in	O
CIN(+)	O
colorectal	O
cancer	O
(CRC)	O
cells	O
relative	O
to	O
CIN(-)	O
CRC	O
cells	O
,	O
with	O
structural	O
chromosome	O
abnormalities	O
precipitating	O
chromosome	O
missegregation	O
in	O
mitosis	O
.	O

We	O
identify	O
three	O
new	O
CIN-suppressor	O
genes	O
(	O
PIGN	O
(	O
also	O
known	O
as	O
MCD4	O
)	O
,	O
MEX3C	O
(RKHD2)	O
and	O
ZNF516	O
(	O
KIAA0222	O
)	O
)	O
encoded	O
on	O
chromosome	O
18q	O
that	O
are	O
subject	O
to	O
frequent	O
copy	O
number	O
loss	O
in	O
CIN(+)	O
CRC	O
.	O

Chromosome	B-DNAMutation
18q	I-DNAMutation
loss	I-DNAMutation
was	O
temporally	O
associated	O
with	O
aneuploidy	O
onset	O
at	O
the	O
adenoma-carcinoma	O
transition	O
.	O

CIN-suppressor	O
gene	O
silencing	O
leads	O
to	O
DNA	O
replication	O
stress	O
,	O
structural	O
chromosome	O
abnormalities	O
and	O
chromosome	O
missegregation	O
.	O

Supplementing	O
cells	O
with	O
nucleosides	O
,	O
to	O
alleviate	O
replication-associated	O
damage	O
,	O
reduces	O
the	O
frequency	O
of	O
chromosome	O
segregation	O
errors	O
after	O
CIN-suppressor	O
gene	O
silencing	O
,	O
and	O
attenuates	O
segregation	O
errors	O
and	O
DNA	O
damage	O
in	O
CIN(+)	O
cells	O
.	O

These	O
data	O
implicate	O
a	O
central	O
role	O
for	O
replication	O
stress	O
in	O
the	O
generation	O
of	O
structural	O
and	O
numerical	O
CIN	O
,	O
which	O
may	O
inform	O
new	O
therapeutic	O
approaches	O
to	O
limit	O
intratumour	O
heterogeneity	O
.	O

Chromatin	O
remodeling	O
at	O
DNA	O
double-strand	B-DANMutation
breaks	I-DANMutation
.	O

DNA	O
double-strand	B-DNAMutation
breaks	I-DNAMutation
DSBs	B-DNAMutation
can	O
arise	O
from	O
multiple	O
sources	O
,	O
including	O
exposure	O
to	O
ionizing	O
radiation	O
.	O

The	O
repair	O
of	O
DSBs	B-DNAMutation
involves	O
both	O
posttranslational	O
modification	O
of	O
nucleosomes	O
and	O
concentration	O
of	O
DNA-repair	O
proteins	O
at	O
the	O
site	O
of	O
damage	O
.	O

Consequently	O
,	O
nucleosome	O
packing	O
and	O
chromatin	O
architecture	O
surrounding	O
the	O
DSB	B-DNAMutation
may	O
limit	O
the	O
ability	O
of	O
the	O
DNA-damage	O
response	O
to	O
access	O
and	O
repair	O
the	O
break	O
.	O

Here	O
,	O
we	O
review	O
early	O
chromatin-based	O
events	O
that	O
promote	O
the	O
formation	O
of	O
open	O
,	O
relaxed	O
chromatin	O
structures	O
at	O
DSBs	B-DNAMutation
and	O
that	O
allow	O
the	O
DNA-repair	O
machinery	O
to	O
access	O
the	O
spatially	O
confined	O
region	O
surrounding	O
the	O
DSB	B-DNAMutation
,	O
thereby	O
facilitating	O
mammalian	O
DSB	B-DNAMutation
repair	O
.	O

PKM2	O
isoform-specific	O
deletion	B-DANMutation
reveals	O
a	O
differential	O
requirement	O
for	O
pyruvate	O
kinase	O
in	O
tumor	O
cells	O
.	O

The	O
pyruvate	O
kinase	O
M2	O
isoform	O
(PKM2)	O
is	O
expressed	O
in	O
cancer	O
and	O
plays	O
a	O
role	O
in	O
regulating	O
anabolic	O
metabolism	O
.	O

To	O
determine	O
whether	O
PKM2	O
is	O
required	O
for	O
tumor	O
formation	O
or	O
growth	O
,	O
we	O
generated	O
mice	O
with	O
a	O
conditional	O
allele	O
that	O
abolishes	O
PKM2	O
expression	O
without	O
disrupting	O
PKM1	O
expression	O
.	O

PKM2	O
deletion	B-DNAMutation
accelerated	O
mammary	O
tumor	O
formation	O
in	O
a	O
Brca1-loss-driven	O
model	O
of	O
breast	O
cancer	O
.	O

PKM2	O
null	O
tumors	O
displayed	O
heterogeneous	O
PKM1	O
expression	O
,	O
with	O
PKM1	O
found	O
in	O
nonproliferating	O
tumor	O
cells	O
and	O
no	O
detectable	O
pyruvate	O
kinase	O
expression	O
in	O
proliferating	O
cells	O
.	O

This	O
suggests	O
that	O
PKM2	O
is	O
not	O
necessary	O
for	O
tumor	O
cell	O
proliferation	O
and	O
implies	O
that	O
the	O
inactive	O
state	O
of	O
PKM2	O
is	O
associated	O
with	O
the	O
proliferating	O
cell	O
population	O
within	O
tumors	O
,	O
whereas	O
nonproliferating	O
tumor	O
cells	O
require	O
active	O
pyruvate	O
kinase	O
.	O

Consistent	O
with	O
these	O
findings	O
,	O
variable	O
PKM2	O
expression	O
and	O
heterozygous	O
PKM2	O
mutations	O
are	O
found	O
in	O
human	O
tumors	O
.	O

These	O
data	O
suggest	O
that	O
regulation	O
of	O
PKM2	O
activity	O
supports	O
the	O
different	O
metabolic	O
requirements	O
of	O
proliferating	O
and	O
nonproliferating	O
tumor	O
cells	O
.	O

Total	O
synthesis	O
of	O
a	O
functional	O
designer	O
eukaryotic	O
chromosome	O
.	O

Rapid	O
advances	O
in	O
DNA	O
synthesis	O
techniques	O
have	O
made	O
it	O
possible	O
to	O
engineer	O
viruses	O
,	O
biochemical	O
pathways	O
and	O
assemble	O
bacterial	O
genomes	O
.	O

Here	O
,	O
we	O
report	O
the	O
synthesis	O
of	O
a	O
functional	O
272,871-base	O
pair	O
designer	O
eukaryotic	O
chromosome	O
,	O
synIII	O
,	O
which	O
is	O
based	O
on	O
the	O
316,617-base	O
pair	O
native	O
Saccharomyces	O
cerevisiae	O
chromosome	O
III	O
.	O

Changes	O
to	O
synIII	O
include	O
TAG/TAA	B-DNAMutation
stop-codon	I-DNAMutation
replacements	I-DNAMutation
,	O
deletion	B-DNAMutation
of	I-DNAMutation
subtelomeric	I-DNAMutation
regions	I-DNAMutation
,	O
introns	O
,	O
transfer	O
RNAs	O
,	O
transposons	O
,	O
and	O
silent	O
mating	O
loci	O
as	O
well	O
as	O
insertion	O
of	O
loxPsym	O
sites	O
to	O
enable	O
genome	O
scrambling	O
.	O

SynIII	O
is	O
functional	O
in	O
S	O
.	O

cerevisiae	O
.	O

Scrambling	O
of	O
the	O
chromosome	O
in	O
a	O
heterozygous	O
diploid	O
reveals	O
a	O
large	O
increase	O
in	O
a-mater	O
derivatives	O
resulting	O
from	O
loss	B-DNAMutation
of	O
the	O
MATα	O
allele	O
on	O
synIII	O
.	O

The	O
complete	O
design	O
and	O
synthesis	O
of	O
synIII	O
establishes	O
S	O
.	O

cerevisiae	O
as	O
the	O
basis	O
for	O
designer	O
eukaryotic	O
genome	O
biology	O
.	O

Modelling	O
vemurafenib	O
resistance	O
in	O
melanoma	O
reveals	O
a	O
strategy	O
to	O
forestall	O
drug	O
resistance	O
.	O

Mutational	O
activation	O
of	O
BRAF	O
is	O
the	O
most	O
prevalent	O
genetic	O
alteration	O
in	O
human	O
melanoma	O
,	O
with ≥50%	O
of	O
tumours	O
expressing	O
the	O
BRAF(V600E)	B-DNAMutation
oncoprotein	O
.	O

Moreover	O
,	O
the	O
marked	O
tumour	O
regression	O
and	O
improved	O
survival	O
of	O
late-stage	O
BRAF-mutated	O
melanoma	O
patients	O
in	O
response	O
to	O
treatment	O
with	O
vemurafenib	O
demonstrates	O
the	O
essential	O
role	O
of	O
oncogenic	O
BRAF	O
in	O
melanoma	O
maintenance	O
.	O

However	O
,	O
as	O
most	O
patients	O
relapse	O
with	O
lethal	O
drug-resistant	O
disease	O
,	O
understanding	O
and	O
preventing	O
mechanism(s)	O
of	O
resistance	O
is	O
critical	O
to	O
providing	O
improved	O
therapy	O
.	O

Here	O
we	O
investigate	O
the	O
cause	O
and	O
consequences	O
of	O
vemurafenib	O
resistance	O
using	O
two	O
independently	O
derived	O
primary	O
human	O
melanoma	O
xenograft	O
models	O
in	O
which	O
drug	O
resistance	O
is	O
selected	O
by	O
continuous	O
vemurafenib	O
administration	O
.	O

In	O
one	O
of	O
these	O
models	O
,	O
resistant	O
tumours	O
show	O
continued	O
dependency	O
on	O
BRAF(V600E)→MEK→ERK	B-DNAMutation
signalling	O
owing	O
to	O
elevated	B-DNAMutation
BRAF(V600E)	I-DNAMutation
expression	O
.	O

Most	O
importantly	O
,	O
we	O
demonstrate	O
that	O
vemurafenib-resistant	O
melanomas	O
become	O
drug	O
dependent	O
for	O
their	O
continued	O
proliferation	O
,	O
such	O
that	O
cessation	O
of	O
drug	O
administration	O
leads	O
to	O
regression	O
of	O
established	O
drug-resistant	O
tumours	O
.	O

We	O
further	O
demonstrate	O
that	O
a	O
discontinuous	O
dosing	O
strategy	O
,	O
which	O
exploits	O
the	O
fitness	O
disadvantage	O
displayed	O
by	O
drug-resistant	O
cells	O
in	O
the	O
absence	O
of	O
the	O
drug	O
,	O
forestalls	O
the	O
onset	O
of	O
lethal	O
drug-resistant	O
disease	O
.	O

These	O
data	O
highlight	O
the	O
concept	O
that	O
drug-resistant	O
cells	O
may	O
also	O
display	O
drug	O
dependency	O
,	O
such	O
that	O
altered	O
dosing	O
may	O
prevent	O
the	O
emergence	O
of	O
lethal	O
drug	O
resistance	O
.	O

Such	O
observations	O
may	O
contribute	O
to	O
sustaining	O
the	O
durability	O
of	O
the	O
vemurafenib	O
response	O
with	O
the	O
ultimate	O
goal	O
of	O
curative	O
therapy	O
for	O
the	O
subset	O
of	O
melanoma	O
patients	O
with	O
BRAF	O
mutations	O
.	O

Structure-function	O
analysis	O
of	O
STING	O
activation	O
by	O
c[G(2',5')pA(3',5')p]	O
and	O
targeting	O
by	O
antiviral	O
DMXAA	O
.	O

Binding	O
of	O
dsDNA	O
by	O
cyclic	O
GMP-AMP	O
(cGAMP)	O
synthase	O
(cGAS)	O
triggers	O
formation	O
of	O
the	O
metazoan	O
second	O
messenger	O
c[G(2',5')pA(3',5')p]	O
,	O
which	O
binds	O
the	O
signaling	O
protein	O
STING	O
with	O
subsequent	O
activation	O
of	O
the	O
interferon	O
(IFN)	O
pathway	O
.	O

We	O
show	O
that	O
human	O
hSTING(H232)	O
adopts	O
a	O
"closed"	O
conformation	O
upon	O
binding	O
c[G(2',5')pA(3',5')p]	O
and	O
its	O
linkage	O
isomer	O
c[G(2',5')pA(2',5')p]	O
,	O
as	O
does	O
mouse	O
mSting(R231)	O
on	O
binding	O
c[G(2',5')pA(3',5')p]	O
,	O
c[G(3',5')pA(3',5')p]	O
and	O
the	O
antiviral	O
agent	O
DMXAA	O
,	O
leading	O
to	O
similar	O
"closed"	O
conformations	O
.	O

Comparing	O
hSTING	O
to	O
mSting	O
,	O
2',5'-linkage-containing	O
cGAMP	O
isomers	O
were	O
more	O
specific	O
triggers	O
of	O
the	O
IFN	O
pathway	O
compared	O
to	O
the	O
all-3',5'-linkage	O
isomer	O
.	O

Guided	O
by	O
structural	O
information	O
,	O
we	O
identified	O
a	O
unique	O
point	O
mutation	O
S162A	B-DNAMutation
placed	O
within	O
the	O
cyclic-dinucleotide-binding	O
site	O
of	O
hSTING	O
that	O
rendered	O
it	O
sensitive	O
to	O
the	O
otherwise	O
mouse-specific	O
drug	O
DMXAA	O
,	O
a	O
conclusion	O
validated	O
by	O
binding	O
studies	O
.	O

Our	O
structural	O
and	O
functional	O
analysis	O
highlights	O
the	O
unexpected	O
versatility	O
of	O
STING	O
in	O
the	O
recognition	O
of	O
natural	O
and	O
synthetic	O
ligands	O
within	O
a	O
small-molecule	O
pocket	O
created	O
by	O
the	O
dimerization	O
of	O
STING	O
.	O

Dietary	O
modulation	O
of	O
the	O
microbiome	O
affects	O
autoinflammatory	O
disease	O
.	O

The	O
incidences	O
of	O
chronic	O
inflammatory	O
disorders	O
have	O
increased	O
considerably	O
over	O
the	O
past	O
three	O
decades	O
.	O

Recent	O
shifts	O
in	O
dietary	O
consumption	O
may	O
have	O
contributed	O
importantly	O
to	O
this	O
surge	O
,	O
but	O
how	O
dietary	O
consumption	O
modulates	O
inflammatory	O
disease	O
is	O
poorly	O
defined	O
.	O

Pstpip2(cmo)	O
mice	O
,	O
which	O
express	O
a	O
homozygous	O
Leu98Pro	B-DNAMutation
missense	O
mutation	O
in	O
the	O
Pombe	O
Cdc15	O
homology	O
family	O
protein	O
PSTPIP2	O
(	O
proline-serine-threonine	O
phosphatase	O
interacting	O
protein	O
2	O
)	O
,	O
spontaneously	O
develop	O
osteomyelitis	O
that	O
resembles	O
chronic	O
recurrent	O
multifocal	O
osteomyelitis	O
in	O
humans	O
.	O

Recent	O
reports	O
demonstrated	O
a	O
crucial	O
role	O
for	O
interleukin-1β	O
(IL-1β)	O
in	O
osteomyelitis	O
,	O
but	B-DNAMutation
deletion	I-DNAMutation
of	I-DNAMutation
the	I-DNAMutation
inflammasome	I-DNAMutation
components	I-DNAMutation
caspase-1	I-DNAMutation
and	I-DNAMutation
NLRP3	I-DNAMutation
failed	O
to	O
rescue	O
Pstpip2(cmo)	O
mice	O
from	O
inflammatory	O
bone	O
disease	O
.	O

Thus	O
,	O
the	O
upstream	O
mechanisms	O
controlling	O
IL-1β	O
production	O
in	O
Pstpip2(cmo)	O
mice	O
remain	O
to	O
be	O
identified	O
.	O

In	O
addition	O
,	O
the	O
environmental	O
factors	O
driving	O
IL-1β-dependent	O
inflammatory	O
bone	O
erosion	O
are	O
unknown	O
.	O

Here	O
we	O
show	O
that	O
the	O
intestinal	O
microbiota	O
of	O
diseased	O
Pstpip2(cmo)	O
mice	O
was	O
characterized	O
by	O
an	O
outgrowth	O
of	O
Prevotella	O
.	O

Notably	O
,	O
Pstpip2(cmo)	O
mice	O
that	O
were	O
fed	O
a	O
diet	O
rich	O
in	O
fat	O
and	O
cholesterol	O
maintained	O
a	O
normal	O
body	O
weight	O
,	O
but	O
were	O
markedly	O
protected	O
against	O
inflammatory	O
bone	O
disease	O
and	O
bone	O
erosion	O
.	O

Diet-induced	O
protection	O
against	O
osteomyelitis	O
was	O
accompanied	O
by	O
marked	O
reductions	O
in	O
intestinal	O
Prevotella	O
levels	O
and	O
significantly	O
reduced	O
pro-IL-1β	O
expression	O
in	O
distant	O
neutrophils	O
.	O

Furthermore	O
,	O
pro-IL-1β	O
expression	O
was	O
also	O
decreased	O
in	O
Pstpip2(cmo)	O
mice	O
treated	O
with	O
antibiotics	O
,	O
and	O
in	O
wild-type	O
mice	O
that	O
were	O
kept	O
under	O
germ-free	O
conditions	O
.	O

We	O
further	O
demonstrate	B-DNAMutation
that	I-DNAMutation
combined	I-DNAMutation
deletion	I-DNAMutation
of	I-DNAMutation
caspases	I-DNAMutation
1	O
and	O
8	O
was	O
required	O
for	O
protection	O
against	O
IL-1β-dependent	O
inflammatory	O
bone	O
disease	O
,	O
whereas	B-DNAMutation
the	I-DNAMutation
deletion	I-DNAMutation
of	I-DNAMutation
either	I-DNAMutation
caspase	I-DNAMutation
alone	I-DNAMutation
or	I-DNAMutation
of	I-DNAMutation
elastase	I-DNAMutation
or	I-DNAMutation
neutrophil	I-DNAMutation
proteinase	I-DNAMutation
3	O
failed	O
to	O
prevent	O
inflammatory	O
disease	O
.	O

Collectively	O
,	O
this	O
work	O
reveals	O
diet-associated	O
changes	O
in	O
the	O
intestinal	O
microbiome	O
as	O
a	O
crucial	O
factor	O
regulating	O
inflammasome-	O
and	O
caspase-8-mediated	O
maturation	O
of	O
IL-1β	O
and	O
osteomyelitis	O
in	O
Pstpip2(cmo)	O
mice	O
.	O

Crystal	O
structure	O
of	O
the	O
plant	O
dual-affinity	O
nitrate	O
transporter	O
NRT1.1	O
.	O

Nitrate	O
is	O
a	O
primary	O
nutrient	O
for	O
plant	O
growth	O
,	O
but	O
its	O
levels	O
in	O
soil	O
can	O
fluctuate	O
by	O
several	O
orders	O
of	O
magnitude	O
.	O

Previous	O
studies	O
have	O
identified	O
Arabidopsis	O
NRT1.1	O
as	O
a	O
dual-affinity	O
nitrate	O
transporter	O
that	O
can	O
take	O
up	O
nitrate	O
over	O
a	O
wide	O
range	O
of	O
concentrations	O
.	O

The	O
mode	O
of	O
action	O
of	O
NRT1.1	O
is	O
controlled	O
by	O
phosphorylation	O
of	O
a	O
key	O
residue	O
,	O
Thr 101	O
;	O
however	O
,	O
how	O
this	O
post-translational	O
modification	O
switches	O
the	O
transporter	O
between	O
two	O
affinity	O
states	O
remains	O
unclear	O
.	O

Here	O
we	O
report	O
the	O
crystal	O
structure	O
of	O
unphosphorylated	O
NRT1.1	O
,	O
which	O
reveals	O
an	O
unexpected	O
homodimer	O
in	O
the	O
inward-facing	O
conformation	O
.	O

In	O
this	O
low-affinity	O
state	O
,	O
the	O
Thr 101	O
phosphorylation	O
site	O
is	O
embedded	O
in	O
a	O
pocket	O
immediately	O
adjacent	O
to	O
the	O
dimer	O
interface	O
,	O
linking	O
the	O
phosphorylation	O
status	O
of	O
the	O
transporter	O
to	O
its	O
oligomeric	O
state	O
.	O

Using	O
a	O
cell-based	O
fluorescence	O
resonance	O
energy	O
transfer	O
assay	O
,	O
we	O
show	O
that	O
functional	O
NRT1.1	O
dimerizes	O
in	O
the	O
cell	O
membrane	O
and	O
that	O
the	O
phosphomimetic	B-DNAMutation
mutation	I-DNAMutation
of	I-DNAMutation
Thr 101	I-DNAMutation
converts	O
the	O
protein	O
into	O
a	O
monophasic	O
high-affinity	O
transporter	O
by	O
structurally	O
decoupling	O
the	O
dimer	O
.	O

Together	O
with	O
analyses	O
of	O
the	O
substrate	O
transport	O
tunnel	O
,	O
our	O
results	O
establish	O
a	O
phosphorylation-controlled	O
dimerization	O
switch	O
that	O
allows	O
NRT1.1	O
to	O
uptake	O
nitrate	O
with	O
two	O
distinct	O
affinity	O
modes	O
.	O

Tension	O
sensing	O
by	O
Aurora	O
B	O
kinase	O
is	O
independent	O
of	O
survivin-based	O
centromere	O
localization	O
.	O

Accurate	O
segregation	O
of	O
the	O
replicated	O
genome	O
requires	O
chromosome	O
biorientation	O
on	O
the	O
spindle	O
.	O

Biorientation	O
is	O
ensured	O
by	O
Aurora	O
B	O
kinase	O
(Ipl1)	O
,	O
a	O
member	O
of	O
the	O
four-subunit	O
chromosomal	O
passenger	O
complex	O
(CPC)	O
.	O

Localization	O
of	O
the	O
CPC	O
to	O
the	O
inner	O
centromere	O
is	O
central	O
to	O
the	O
current	O
model	O
for	O
how	O
tension	O
ensures	O
chromosome	O
biorientation	O
:	O
kinetochore-spindle	O
attachments	O
that	O
are	O
not	O
under	O
tension	O
remain	O
close	O
to	O
the	O
inner	O
centromere	O
and	O
are	O
destabilized	O
by	O
Aurora	O
B	O
phosphorylation	O
,	O
whereas	O
kinetochores	O
under	O
tension	O
are	O
pulled	O
away	O
from	O
the	O
influence	O
of	O
Aurora	O
B	O
,	O
stabilizing	O
their	O
microtubule	O
attachments	O
.	O

Here	O
we	O
show	O
that	O
an	O
engineered	O
truncation	B-DNAMutation
of	O
the	O
Sli15	O
(	O
known	O
as	O
INCENP	O
in	O
humans	O
)	O
subunit	O
of	O
budding	O
yeast	O
CPC	O
that	O
eliminates	O
association	O
with	O
the	O
inner	O
centromere	O
nevertheless	O
supports	O
proper	O
chromosome	O
segregation	O
during	O
both	O
mitosis	O
and	O
meiosis	O
.	O

Truncated	O
Sli15	O
suppresses	O
the	O
deletion	O
phenotypes	O
of	O
the	O
inner-centromere-targeting	O
proteins	O
survivin	O
(Bir1)	O
,	O
borealin	O
(Nbl1)	O
,	O
Bub1	O
and	O
Sgo1	O
(	O
ref	O
.	O

6	O
)	O
.	O

Unlike	O
wild-type	O
Sli15	O
,	O
truncated	B-DNAMutation
Sli15	O
localizes	O
to	O
pre-anaphase	O
spindle	O
microtubules	O
.	O

Premature	O
targeting	O
of	O
full-length	O
Sli15	O
to	O
microtubules	O
by	O
preventing	O
Cdk1	O
(	O
also	O
known	O
as	O
Cdc28	O
)	O
phosphorylation	O
also	O
suppresses	O
the	O
inviability	O
of	O
Bir1	O
deletion	B-DNAMutation
.	O

These	O
results	O
suggest	O
that	O
activation	O
of	O
Aurora	O
B	O
kinase	O
by	O
clustering	O
either	O
on	O
chromatin	O
or	O
on	O
microtubules	O
is	O
sufficient	O
for	O
chromosome	O
biorientation	O
.	O

OTULIN	B-DANMutation
antagonizes	O
LUBAC	B-DANMutation
signaling	O
by	O
specifically	O
hydrolyzing	O
Met1-linked	O
polyubiquitin	O
.	O

The	O
linear	O
ubiquitin	O
(Ub)	O
chain	O
assembly	O
complex	O
LUBAC	B-DNAMutation
is	O
an	O
E3	B-DNAMutation
ligase	O
that	O
specifically	O
assembles	O
Met1-linked	O
(	O
also	O
known	O
as	O
linear	O
)	O
Ub	O
chains	O
that	O
regulate	O
nuclear	O
factor	O
κB	O
(NF-κB)	O
signaling	O
.	O

Deubiquitinases	O
(DUBs)	O
are	O
key	O
regulators	O
of	O
Ub	O
signaling	O
,	O
but	O
a	O
dedicated	O
DUB	O
for	O
Met1	O
linkages	O
has	O
not	O
been	O
identified	O
.	O

Here	O
